ship,29990,Loki,
module,Low,1,22291,Active,
module,Low,2,22291,Active,
module,Medium,1,19203,Active,
module,Medium,2,19289,Active,
module,Medium,3,2281,Active,
module,Medium,4,17500,Active,
module,Medium,5,14142,Active,
module,Medium,6,41220,Active,
module,Medium,7,14108,Active,
module,High,1,25715,Active,24488
module,High,2,25715,Active,24488
module,High,3,25715,Active,24488
module,High,4,25715,Active,24488
module,High,5,25715,Active,24488
module,High,6,30836,Active,
module,High,7,11578,Active,
module,High,8,28756,Active,30488
module,Rig,1,31748,Active,
module,Rig,2,31760,Active,
module,Rig,3,31588,Active,
module,SubSystem,1,45633,Active,
module,SubSystem,2,45595,Active,
module,SubSystem,3,45608,Active,
module,SubSystem,4,45621,Active,
drone,2456,5,3
cargo,33700,1
cargo,28668,150
cargo,30486,16
cargo,30488,16
cargo,2679,330
cargo,13856,9000
cargo,24488,9000
